time,pr,pet,qobs
2006-08-08,0.3,4.892857142857144,0.23344931
2006-08-09,0.0,4.4,0.21934836
2006-08-10,6.267857142857143,3.3500000000000005,0.23083805
2006-08-11,0.0,4.485714285714287,0.28306383
2006-08-12,0.0,4.803571428571429,0.23031576
2006-08-13,0.05,5.267857142857143,0.20576966
2006-08-14,0.0,5.95,0.1927132
2006-08-15,0.10357142857142856,4.646428571428571,0.18070126
2006-08-16,0.0,6.003571428571429,0.17861223
2006-08-17,0.0,5.339285714285714,0.16555578
2006-08-18,0.0,4.935714285714286,0.15458836
2006-08-19,0.0,5.682142857142858,0.14570998
2006-08-20,0.692857142857143,5.489285714285715,0.13892062
2006-08-21,0.0,5.396428571428571,0.13213126
2006-08-22,0.0,4.882142857142857,0.120119326
2006-08-23,0.0,4.821428571428572,0.113329984
2006-08-24,0.7214285714285715,4.585714285714286,0.108629644
2006-08-25,0.0,5.625000000000001,0.10706288
2006-08-26,0.725,5.757142857142857,0.10654062
2006-08-27,0.0,5.425,0.09922901
2006-08-28,6.885714285714286,4.707142857142857,0.09609547
2006-08-29,2.2642857142857147,5.457142857142858,0.110196434
2006-08-30,18.87142857142857,4.1535714285714285,0.119074814
2006-08-31,9.439285714285715,0.9821428571428571,0.30395412
2006-09-01,96.58928571428571,0.7214285714285714,1.143745
2006-09-02,7.142857142857144,1.9607142857142856,4.042277
2006-09-03,2.3035714285714284,2.814285714285714,1.4153191
2006-09-04,4.535714285714286,2.0321428571428575,0.8251676
2006-09-05,26.57857142857143,1.4857142857142858,1.3108674
2006-09-06,0.8642857142857144,3.2250000000000005,1.1071869
2006-09-07,0.0,3.6607142857142856,0.78338706
2006-09-08,0.125,3.1642857142857146,0.6737128
2006-09-09,0.0,3.9428571428571426,0.5797064
2006-09-10,0.275,3.9535714285714283,0.522258
2006-09-11,5.639285714285714,2.9214285714285713,0.4773438
2006-09-12,0.0,2.1142857142857143,0.5018899
2006-09-13,8.392857142857142,1.0035714285714286,0.4804773
2006-09-14,11.575000000000001,2.4928571428571433,0.7102709
2006-09-15,0.6392857142857143,3.067857142857143,0.6893805
2006-09-16,2.5964285714285715,2.492857142857143,0.558816
2006-09-17,0.0,3.7035714285714287,0.508157
2006-09-18,0.0,4.242857142857143,0.4648096
2006-09-19,0.0,2.6107142857142853,0.42981836
2006-09-20,0.0,2.8535714285714286,0.40422767
2006-09-21,0.0,2.7392857142857148,0.3692364
2006-09-22,0.22500000000000003,2.085714285714286,0.3577467
2006-09-23,0.0,3.528571428571429,0.35931352
2006-09-24,1.4357142857142857,3.2428571428571433,0.36192477
2006-09-25,0.0,2.9321428571428574,0.35356864
2006-09-26,0.0,2.992857142857143,0.32379994
2006-09-27,0.0,3.3000000000000003,0.3091767
2006-09-28,16.875000000000004,3.810714285714286,0.425118
2006-09-29,0.0,2.7535714285714286,0.50763476
2006-09-30,1.017857142857143,2.6285714285714286,0.36088023
2006-10-01,4.914285714285714,3.4285714285714284,0.36975867
2006-10-02,0.0,3.6142857142857143,0.34207898
2006-10-03,0.0,4.825000000000001,0.31439933
2006-10-04,0.0,4.264285714285714,0.29820928
2006-10-05,23.62142857142857,2.1035714285714286,0.29194224
2006-10-06,48.728571428571435,1.175,2.4755025
2006-10-07,20.767857142857142,1.0071428571428571,6.7893534
2006-10-08,0.0,2.2142857142857144,3.1231027
2006-10-09,0.0,2.753571428571429,1.8749061
2006-10-10,0.0,2.957142857142857,1.378761
2006-10-11,7.078571428571428,2.085714285714286,1.1071869
2006-10-12,0.5392857142857144,2.8678571428571433,1.2847546
2006-10-13,0.0,2.417857142857143,0.9609546
2006-10-14,0.0,2.860714285714286,0.8356128
2006-10-15,0.0,2.403571428571429,0.7520515
2006-10-16,0.4571428571428572,2.635714285714286,0.69460315
2006-10-17,22.357142857142858,0.5750000000000001,0.79383206
2006-10-18,0.0,2.4071428571428575,1.2168611
2006-10-19,1.5178571428571428,2.4892857142857143,0.8878385
2006-10-20,5.121428571428572,1.8785714285714288,0.9609546
2006-10-21,0.0,2.007142857142857,0.84605795
2006-10-22,0.0,1.6142857142857143,0.7572741
2006-10-23,0.0,1.9607142857142854,0.7102709
2006-10-24,0.0,2.092857142857143,0.6632676
2006-10-25,0.0,2.085714285714286,0.63715476
2006-10-26,0.0,1.817857142857143,0.6058193
2006-10-27,30.400000000000002,1.0142857142857145,0.63715476
2006-10-28,7.157142857142858,2.7285714285714286,2.2927125
2006-10-29,0.0,3.0642857142857145,1.3996514
2006-10-30,0.0,2.4071428571428575,1.0706288
2006-10-31,0.0,3.185714285714286,0.94528687
2006-11-01,3.117857142857143,2.217857142857143,0.8669482
2006-11-02,4.707142857142857,2.2392857142857143,0.8773934
2006-11-03,0.0,1.8071428571428572,0.8251676
2006-11-04,0.0,1.385714285714286,0.7572741
2006-11-05,0.0,1.3642857142857143,0.7311612
2006-11-06,0.0,1.6392857142857145,0.7102709
2006-11-07,36.64642857142858,0.9714285714285714,0.70504826
2006-11-08,15.510714285714286,1.342857142857143,5.5881605
2006-11-09,0.0,2.4714285714285715,3.2588902
2006-11-10,0.0,2.1821428571428574,2.1255898
2006-11-11,2.5892857142857144,2.8642857142857143,1.6921159
2006-11-12,38.52142857142858,2.175,6.1626434
2006-11-13,0.08928571428571429,1.492857142857143,3.561799
2006-11-14,0.0,1.8142857142857143,2.532951
2006-11-15,0.23214285714285715,1.7107142857142859,2.0681417
2006-11-16,23.603571428571428,1.8321428571428573,4.298183
2006-11-17,0.0,1.7714285714285711,4.762993
2006-11-18,0.0,1.1607142857142858,3.0604317
2006-11-19,0.0,1.1500000000000001,2.4180543
2006-11-20,0.0,1.35,2.0211384
2006-11-21,0.0,1.7035714285714287,1.7443415
2006-11-22,40.717857142857156,1.3107142857142857,1.8905737
2006-11-23,1.3499999999999999,1.117857142857143,4.9405603
2006-11-24,0.0,2.4821428571428577,3.2118866
2006-11-25,0.0,1.4000000000000001,2.5120609
2006-11-26,0.0,1.3607142857142858,2.1308124
2006-11-27,0.0,1.642857142857143,1.8801287
2006-11-28,0.0,1.5000000000000002,1.6973383
2006-11-29,0.03928571428571429,1.3,1.5563288
2006-11-30,0.0,2.4428571428571426,1.441432
2006-12-01,4.232142857142857,2.628571428571429,1.4153191
2006-12-02,0.0,1.5428571428571427,1.305645
2006-12-03,0.0,1.1321428571428571,1.2011932
2006-12-04,0.0,1.4678571428571432,1.143745
2006-12-05,0.0,1.239285714285714,1.0862967
2006-12-06,0.0,1.9500000000000004,1.044516
2006-12-07,0.0,2.1750000000000003,1.0288482
2006-12-08,0.0,1.4642857142857142,0.97139984
2006-12-09,0.0,1.4607142857142856,0.9296192
2006-12-10,0.0,2.1785714285714293,0.9296192
2006-12-11,0.0,1.3285714285714287,0.9139514
2006-12-12,0.0,1.532142857142857,0.89306116
2006-12-13,1.0464285714285715,1.2535714285714283,0.8878385
2006-12-14,0.0,1.8357142857142856,0.882616
2006-12-15,0.0,2.2964285714285717,0.86172575
2006-12-16,0.0,1.4142857142857146,0.8356128
2006-12-17,0.0,2.453571428571429,0.81472254
2006-12-18,0.0,2.4,0.80949986
2006-12-19,0.0,1.45,0.79383206
2006-12-20,0.0,1.3214285714285714,0.7729418
2006-12-21,0.07142857142857142,1.4964285714285714,0.7677192
2006-12-22,24.796428571428574,1.2107142857142859,0.79383206
2006-12-23,0.0,1.8321428571428573,1.7600094
2006-12-24,0.0,1.4214285714285715,1.2795321
2006-12-25,15.12857142857143,0.8178571428571428,1.2638643
2006-12-26,0.0,1.792857142857143,2.1046996
2006-12-27,0.0,1.5357142857142858,1.5981094
2006-12-28,0.0,1.4285714285714286,1.378761
2006-12-29,0.0,0.9285714285714286,1.2534192
2006-12-30,0.0,1.1999999999999997,1.1750803
2006-12-31,0.3142857142857144,1.1714285714285713,1.117632
2007-01-01,17.960714285714285,1.7750000000000001,2.188261
2007-01-02,0.0,1.6785714285714288,1.7600094
2007-01-03,0.0,1.9857142857142855,1.4675449
2007-01-04,0.0,1.9000000000000001,1.3526481
2007-01-05,9.342857142857143,1.6785714285714286,1.3474256
2007-01-06,0.0,2.542857142857143,1.3735385
2007-01-07,12.410714285714288,1.8535714285714289,1.2743095
2007-01-08,6.746428571428573,2.132142857142857,2.3553832
2007-01-09,0.0,2.092857142857143,1.9271318
2007-01-10,0.0,1.4749999999999999,1.6712255
2007-01-11,0.0,1.6464285714285716,1.4884351
2007-01-12,0.010714285714285716,1.45,1.3996514
2007-01-13,0.0,2.271428571428572,1.3213127
2007-01-14,0.010714285714285716,2.4071428571428575,1.2586417
2007-01-15,0.1392857142857143,3.5571428571428574,1.2116386
2007-01-16,0.0,3.067857142857143,1.15419
2007-01-17,0.0,1.325,1.0654062
2007-01-18,0.0,1.1857142857142857,1.0288482
2007-01-19,0.0,1.5321428571428573,1.0288482
2007-01-20,0.0,1.4821428571428572,0.9870676
2007-01-21,4.625,0.8857142857142859,0.9557321
2007-01-22,1.8142857142857145,0.8107142857142856,1.0131805
2007-01-23,0.0,1.0642857142857143,0.99751276
2007-01-24,0.042857142857142864,0.8214285714285714,1.0079579
2007-01-25,0.0,1.1642857142857144,0.9766224
2007-01-26,0.0,1.1750000000000003,0.9139514
2007-01-27,0.0,2.2071428571428577,0.9035062
2007-01-28,0.0,1.2535714285714286,0.9087289
2007-01-29,0.0,1.55,0.86172575
2007-01-30,0.0,1.8392857142857146,0.8356128
2007-01-31,0.0,1.7500000000000002,0.8251676
2007-02-01,0.0,1.582142857142857,0.80949986
2007-02-02,0.3428571428571429,1.1107142857142858,0.8251676
2007-02-03,0.0,2.214285714285715,0.81472254
2007-02-04,0.0,2.235714285714286,0.7781644
2007-02-05,0.0,1.4464285714285714,0.6789353
2007-02-06,2.442857142857143,1.0250000000000001,0.54837084
2007-02-07,0.0,1.1321428571428573,0.522258
2007-02-08,0.0,1.3107142857142857,0.6267096
2007-02-09,0.0,1.392857142857143,0.6789353
2007-02-10,0.0,1.35,0.74160635
2007-02-11,0.0,1.1785714285714288,0.7311612
2007-02-12,0.7428571428571429,1.1071428571428572,0.78338706
2007-02-13,16.70714285714286,1.3035714285714286,0.7468289
2007-02-14,15.6,1.3249999999999997,1.5563288
2007-02-15,0.0,1.1892857142857145,1.8331255
2007-02-16,0.0,1.2964285714285715,1.044516
2007-02-17,0.04642857142857143,1.367857142857143,1.018403
2007-02-18,0.0,1.5178571428571428,0.9661773
2007-02-19,0.0,1.7964285714285715,0.95050955
2007-02-20,1.9464285714285716,2.7035714285714287,1.1855257
2007-02-21,0.0,2.092857142857143,1.8226802
2007-02-22,0.0,2.5071428571428576,1.6137772
2007-02-23,0.0,2.492857142857143,1.3317579
2007-02-24,0.1892857142857143,2.253571428571429,1.1646353
2007-02-25,18.72142857142857,1.1,1.2743095
2007-02-26,0.0,1.5142857142857142,1.4466546
2007-02-27,0.0,1.975,1.80179
2007-02-28,0.0,2.0357142857142856,1.937577
2007-03-01,10.835714285714289,2.4464285714285716,1.6346674
2007-03-02,12.885714285714286,4.014285714285714,4.366077
2007-03-03,0.0,4.0321428571428575,2.9873157
2007-03-04,0.0,2.392857142857143,2.2195966
2007-03-05,0.0,3.3321428571428577,1.8540158
2007-03-06,0.0,2.1928571428571435,1.6189997
2007-03-07,0.5714285714285714,1.675,1.4675449
2007-03-08,0.0,1.8785714285714286,1.3630934
2007-03-09,0.0,2.571428571428572,1.2690868
2007-03-10,0.44642857142857145,3.585714285714286,1.2220836
2007-03-11,0.0,3.582142857142857,1.1907482
2007-03-12,0.0,3.2428571428571433,1.1332998
2007-03-13,0.0,4.117857142857143,1.0967417
2007-03-14,0.12142857142857143,4.567857142857144,1.0758514
2007-03-15,11.010714285714284,4.175000000000001,1.0654062
2007-03-16,34.94642857142857,1.8142857142857145,3.478238
2007-03-17,0.0,1.828571428571429,3.4730155
2007-03-18,0.0,2.4892857142857148,2.2039287
2007-03-19,0.0,3.282142857142857,1.8383479
2007-03-20,0.0,3.5178571428571423,1.6764482
2007-03-21,0.0,2.3321428571428577,1.5406609
2007-03-22,0.11071428571428572,4.975000000000001,1.4623224
2007-03-23,0.0642857142857143,4.760714285714285,1.4048738
2007-03-24,0.8928571428571429,3.0892857142857144,1.3526481
2007-03-25,0.0,4.007142857142857,1.2899772
2007-03-26,0.0,4.632142857142858,1.2273062
2007-03-27,0.0,5.003571428571428,1.2011932
2007-03-28,1.0321428571428573,4.639285714285714,1.1646353
2007-03-29,0.0,4.382142857142857,1.0967417
2007-03-30,0.0,4.107142857142857,1.0549611
2007-03-31,0.0,3.0,1.044516
2007-04-01,2.517857142857143,3.5678571428571426,1.0288482
2007-04-02,0.057142857142857155,5.867857142857143,1.044516
2007-04-03,0.8142857142857143,5.185714285714286,1.018403
2007-04-04,0.075,3.9714285714285715,0.9922901
2007-04-05,0.0,2.6142857142857148,0.9661773
2007-04-06,1.9821428571428572,2.357142857142857,0.9400644
2007-04-07,0.8714285714285716,2.375,0.9609546
2007-04-08,0.0,2.0214285714285714,0.9400644
2007-04-09,0.0,2.142857142857143,0.8982837
2007-04-10,0.0,2.4250000000000007,0.882616
2007-04-11,18.37142857142857,2.167857142857143,0.8669482
2007-04-12,7.910714285714286,4.550000000000001,1.4884351
2007-04-13,0.0,3.710714285714286,1.2116386
2007-04-14,13.207142857142857,1.9035714285714285,1.0758514
2007-04-15,34.80357142857143,2.25,4.3190737
2007-04-16,0.03928571428571429,3.3357142857142854,3.0238738
2007-04-17,0.0,3.907142857142858,1.9271318
2007-04-18,0.0,2.942857142857143,1.6085546
2007-04-19,0.10357142857142856,1.8178571428571428,1.4257643
2007-04-20,0.0,4.639285714285714,1.2899772
2007-04-21,0.0,4.832142857142857,1.1855257
2007-04-22,0.0,5.296428571428571,1.1228547
2007-04-23,0.0,6.7821428571428575,1.0549611
2007-04-24,0.0,5.303571428571429,1.0131805
2007-04-25,0.0,5.085714285714286,0.981845
2007-04-26,3.35,4.135714285714285,0.9400644
2007-04-27,2.5,4.489285714285715,1.0236256
2007-04-28,0.0,4.403571428571429,0.9766224
2007-04-29,0.0,5.382142857142858,0.9035062
2007-04-30,0.08571428571428572,6.264285714285713,0.86172575
2007-05-01,0.0,6.132142857142858,0.8251676
2007-05-02,2.975,5.314285714285715,1.1019644
2007-05-03,1.1071428571428572,2.4250000000000003,1.0967417
2007-05-04,0.0,3.335714285714286,0.8669482
2007-05-05,2.992857142857143,2.1714285714285717,0.80949986
2007-05-06,0.0,4.646428571428572,0.80949986
2007-05-07,0.0,4.414285714285715,0.7468289
2007-05-08,0.0,4.232142857142857,0.7259386
2007-05-09,0.0,4.571428571428571,0.7154934
2007-05-10,0.010714285714285716,5.053571428571429,0.69460315
2007-05-11,0.0,4.707142857142856,0.6737128
2007-05-12,9.97857142857143,4.607142857142857,0.6632676
2007-05-13,0.010714285714285716,5.042857142857144,0.6789353
2007-05-14,0.0,4.946428571428571,0.6267096
2007-05-15,0.0,6.5357142857142865,0.6058193
2007-05-16,3.4178571428571436,5.632142857142858,0.59015155
2007-05-17,1.3821428571428573,4.124999999999999,0.6005966
2007-05-18,19.517857142857142,1.9392857142857147,0.6058193
2007-05-19,0.0,5.114285714285714,0.7520515
2007-05-20,0.0,5.571428571428571,0.63715476
2007-05-21,0.0,5.4,0.5797064
2007-05-22,0.010714285714285716,5.0,0.55359346
2007-05-23,0.08571428571428573,5.410714285714286,0.54314834
2007-05-24,0.0,5.517857142857143,0.52748054
2007-05-25,0.10714285714285714,5.664285714285714,0.5107683
2007-05-26,0.0,5.5,0.5008454
2007-05-27,9.275,5.6571428571428575,0.5953741
2007-05-28,4.192857142857143,5.810714285714286,0.6162644
2007-05-29,0.0,5.907142857142857,0.7154934
2007-05-30,0.0,5.489285714285715,0.54837084
2007-05-31,0.0,5.846428571428572,0.51912445
2007-06-01,0.0,5.335714285714286,0.47995508
2007-06-02,0.11785714285714285,5.114285714285714,0.45802018
2007-06-03,26.346428571428568,2.085714285714286,0.4851777
2007-06-04,0.0,4.614285714285715,0.87217075
2007-06-05,0.0,5.339285714285714,0.65804505
2007-06-06,0.0,5.128571428571428,0.54837084
2007-06-07,0.0,5.732142857142857,0.5018899
2007-06-08,8.85357142857143,6.025,0.4705544
2007-06-09,0.0,5.907142857142858,0.5217357
2007-06-10,0.0,4.514285714285714,0.4705544
2007-06-11,3.6821428571428574,4.271428571428572,0.46794316
2007-06-12,8.939285714285715,5.1607142857142865,0.5379257
2007-06-13,6.6499999999999995,4.332142857142857,0.5692612
2007-06-14,3.7,2.296428571428572,0.47891054
2007-06-15,1.192857142857143,3.9142857142857146,0.59015155
2007-06-16,0.09642857142857143,4.1571428571428575,0.54314834
2007-06-17,0.0,5.771428571428572,0.4820441
2007-06-18,1.671428571428572,5.814285714285714,0.44653058
2007-06-19,4.417857142857144,6.053571428571429,0.41467282
2007-06-20,0.8535714285714286,5.932142857142857,0.40683898
2007-06-21,3.025,5.910714285714286,0.38333735
2007-06-22,0.0,6.089285714285715,0.36505833
2007-06-23,0.0,5.317857142857143,0.34207898
2007-06-24,0.32142857142857145,5.267857142857143,0.3180551
2007-06-25,0.6357142857142858,5.060714285714286,0.31857738
2007-06-26,2.7857142857142856,4.417857142857143,0.31544384
2007-06-27,3.707142857142857,5.828571428571428,0.31387705
2007-06-28,3.921428571428572,5.457142857142857,0.3864709
2007-06-29,5.125,4.121428571428572,0.41728413
2007-06-30,0.0,4.407142857142857,0.38699317
2007-07-01,0.0,5.682142857142858,0.32171088
2007-07-02,0.0,5.339285714285714,0.27314094
2007-07-03,1.1392857142857142,3.5500000000000003,0.25172836
2007-07-04,0.0,5.753571428571428,0.26374027
2007-07-05,0.6392857142857142,5.542857142857144,0.25747317
2007-07-06,0.25,5.8571428571428585,0.25172836
2007-07-07,0.0,6.085714285714286,0.2261377
2007-07-08,0.0,6.4071428571428575,0.20524739
2007-07-09,0.0,6.567857142857144,0.18905738
2007-07-10,0.5714285714285714,5.832142857142857,0.17600095
2007-07-11,4.582142857142857,4.439285714285715,0.17652321
2007-07-12,0.14285714285714285,5.589285714285714,0.20054707
2007-07-13,0.3821428571428572,4.867857142857145,0.17965676
2007-07-14,0.0,6.310714285714285,0.16085544
2007-07-15,1.1178571428571427,6.471428571428571,0.14936577
2007-07-16,8.139285714285714,5.057142857142858,0.13787611
2007-07-17,0.7357142857142858,5.700000000000001,0.17077836
2007-07-18,2.4464285714285716,5.4750000000000005,0.15772192
2007-07-19,7.275,6.05,0.1404874
2007-07-20,1.4607142857142856,6.246428571428572,0.13160902
2007-07-21,0.0,6.07142857142857,0.12325288
2007-07-22,0.0,6.060714285714286,0.108629644
2007-07-23,0.0,5.178571428571429,0.10184032
2007-07-24,0.44642857142857145,5.671428571428573,0.09975128
2007-07-25,1.2464285714285717,4.721428571428572,0.09922901
2007-07-26,0.0,5.007142857142858,0.10184032
2007-07-27,13.860714285714284,5.660714285714286,0.09975128
2007-07-28,0.04642857142857143,5.403571428571428,0.1827903
2007-07-29,1.5285714285714287,4.142857142857143,0.14936577
2007-07-30,0.24285714285714288,4.5321428571428575,0.11541902
2007-07-31,0.0,4.3428571428571425,0.108629644
2007-08-01,0.0,5.503571428571428,0.0981845
2007-08-02,0.0,5.978571428571429,0.08878386
2007-08-03,7.939285714285715,5.117857142857143,0.080949984
2007-08-04,0.2785714285714286,5.721428571428572,0.11280772
2007-08-05,2.4642857142857144,3.692857142857143,0.10236257
2007-08-06,0.29642857142857143,5.025,0.10340707
2007-08-07,0.05357142857142858,6.060714285714285,0.11437449
2007-08-08,0.0,6.757142857142857,0.09452869
2007-08-09,26.228571428571428,4.9071428571428575,0.089306116
2007-08-10,0.0,3.7250000000000005,0.522258
2007-08-11,0.0,4.832142857142856,0.29246446
2007-08-12,0.0,4.853571428571429,0.17234513
2007-08-13,0.0,6.864285714285715,0.13265352
2007-08-14,0.0,5.421428571428572,0.108107395
2007-08-15,0.0,6.096428571428572,0.08982838
2007-08-16,9.264285714285716,5.514285714285714,0.08251677
2007-08-17,0.8785714285714287,5.514285714285715,0.088261604
2007-08-18,0.2178571428571429,5.464285714285715,0.11176321
2007-08-19,1.2285714285714284,4.2785714285714285,0.08460579
2007-08-20,19.378571428571433,3.942857142857143,0.110196434
2007-08-21,5.660714285714286,4.296428571428572,0.4094503
2007-08-22,0.0,3.2964285714285713,0.26060674
2007-08-23,0.0,4.5357142857142865,0.21308124
2007-08-24,0.021428571428571432,5.235714285714287,0.18905738
2007-08-25,25.45,5.450000000000001,0.17547867
2007-08-26,4.342857142857143,3.8500000000000005,0.8878385
2007-08-27,0.0,4.689285714285715,1.1855257
2007-08-28,0.0,4.489285714285715,0.3520019
2007-08-29,0.0,4.742857142857145,0.2673961
2007-08-30,0.0,4.257142857142857,0.22665997
2007-08-31,1.0964285714285715,4.785714285714286,0.20420286
2007-09-01,0.0,5.221428571428571,0.17808996
2007-09-02,0.0,3.642857142857143,0.15354384
2007-09-03,0.0,5.057142857142857,0.14414321
2007-09-04,0.0,4.635714285714286,0.13630934
2007-09-05,0.0,4.7250000000000005,0.12847546
2007-09-06,0.0,5.314285714285715,0.11750805
2007-09-07,0.0,5.671428571428573,0.107585154
2007-09-08,0.0,5.342857142857143,0.10079578
2007-09-09,0.0,4.325000000000001,0.09452869
2007-09-10,5.867857142857143,3.714285714285715,0.09139515
2007-09-11,4.5928571428571425,2.7785714285714285,0.17338964
2007-09-12,0.0,4.285714285714286,0.16294448
2007-09-13,0.0,3.5678571428571426,0.1216861
2007-09-14,9.296428571428573,2.8142857142857145,0.108107395
